Name,Email,Phone,Status
Rahul Sharma,rahul.sharma@example.com,9811111111,GOOD_LEAD_FOLLOW_UP
Priya Nair,priya.nair@example.com,9811111112,Good Lead - Follow Up
Amit Verma,amit.verma@example.com,9811111113,"good lead, follow up"
Sneha Iyer,sneha.iyer@example.com,9811111114,Did Not Connect
Karan Mehta,karan.mehta@example.com,9811111115,DNC
Vikram Rao,vikram.rao@example.com,9811111116,Not Interested / Bad Lead
Anita Desai,anita.desai@example.com,9811111117,Sale Done
Manoj Kumar,manoj.kumar@example.com,9811111118,SALE_DONE
Divya Pillai,divya.pillai@example.com,9811111119,New
Farhan Sheikh,farhan.sheikh@example.com,9811111120,Interested - to be called back
