Name,Email,Phone,Source
Rahul Sharma,rahul.sharma@example.com,9822211111,leads_on_demand
Priya Nair,priya.nair@example.com,9822211112,Leads on Demand
Amit Verma,amit.verma@example.com,9822211113,Meridian Tower
Sneha Iyer,sneha.iyer@example.com,9822211114,meridian_tower
Karan Mehta,karan.mehta@example.com,9822211115,Eden Park
Vikram Rao,vikram.rao@example.com,9822211116,Eden Park Phase 2
Anita Desai,anita.desai@example.com,9822211117,Varah Swamy
Manoj Kumar,manoj.kumar@example.com,9822211118,Varah Swamy Residency
Divya Pillai,divya.pillai@example.com,9822211119,Sarjapur Plots
Farhan Sheikh,farhan.sheikh@example.com,9822211120,Sarjapur Plots - Phase 1
Ritu Malhotra,ritu.malhotra@example.com,9822211121,Google Ads
Sanjay Gupta,sanjay.gupta@example.com,9822211122,Walk-in
Neha Kapoor,neha.kapoor@example.com,9822211123,Referral from existing customer
