Name,Email,Phone,Signup Date
Rahul Sharma,rahul.sharma@example.com,9833311111,2026-01-15
Priya Nair,priya.nair@example.com,9833311112,15/01/2026
Amit Verma,amit.verma@example.com,9833311113,01/15/2026
Sneha Iyer,sneha.iyer@example.com,9833311114,15-Jan-2026
Karan Mehta,karan.mehta@example.com,9833311115,"Jan 15, 2026"
Vikram Rao,vikram.rao@example.com,9833311116,15.01.2026
Anita Desai,anita.desai@example.com,9833311117,2026/01/15
Manoj Kumar,manoj.kumar@example.com,9833311118,15/06/2026
Divya Pillai,divya.pillai@example.com,9833311119,06/15/2026
Farhan Sheikh,farhan.sheikh@example.com,9833311120,not a date
Ritu Malhotra,ritu.malhotra@example.com,9833311121,
